Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
-0.9615311557902216,0.5401824147185332,0.2589408493973871,0.8500111715256247,-0.8351038686615571,-0.2604882933974388,-0.8885122399529162,0.1188066481246277,-0.1922159931562195,0.7451116739730407,-0.1291995950969771,-0.7194857201819169,-0.3365191378290777,0.0889619236925476,-0.3508429634591983,-0.2703611823237895,0.5927017924123894,0.0786919872342097,-0.0931309069988735,0.6662726933143113,1,0.7119013816628594,0.7119013816628594,0.1526357263326042,0.13546289200453634
0.507718022476378,0.5122968815875186,-0.0502324156234507,0.6711916779875606,0.8947677560560205,0.9730278165416426,-0.3566782941306674,0.6634572049859047,-0.224796293475687,0.2288048754264313,0.5142372477588846,0.9098189845016544,-0.9142502711220551,0.7984213827426173,-0.0521996883760653,0.2133675258175211,0.1877505503195478,0.3535185393133886,0.4281041725578534,0.1663241249496998,2,0.5158486025977831,0.28750013894451826,0.5158486025977831,0.19665125845769885
0.1378405776435998,-0.1915851816955429,-0.4170997514822197,0.5300049086506431,-0.6713414118566985,0.3079267292089189,0.4519017256565547,-0.9962234265814554,0.8783642191458223,-0.2934501899276208,0.3791636426182834,0.9085292777796594,-0.6244923900795196,-0.1886936786964356,-0.590976465182816,0.1538263106511868,-0.6274290057730922,0.2119015235301429,-0.0270902728009174,-0.3537575683416454,2,0.3883964339411473,0.2647328744699349,0.3883964339411473,0.3468706915889177
-0.2095308955361969,-0.4571627923044223,-0.3726434520263904,0.0851087589915058,0.2174864360904482,0.4868879230443927,-0.2566792740945702,0.3619769952061384,0.0366373092873408,0.6913904400539059,0.4040796085283964,0.2845106929230097,0.130496934241008,-0.4155732570985789,-0.9490659398796056,-0.1585269651107312,-0.7779387042213013,0.55888739354639,-0.3247821809325002,0.0587099108127877,2,0.39168066187878425,0.36046435361381723,0.39168066187878425,0.24785498450739846
0.6416903886791603,-0.0492569921903844,0.3793103802606052,-0.5643549369494198,-0.0111176709284548,0.4322574518390267,0.3060286731785446,-0.7675610395259957,-0.2699406304136611,-0.6835168209372361,-0.9760033006575954,0.8127874286663057,0.2292214635184228,-0.1253294377319165,-0.0849568412946752,-0.8667500893254185,0.0555225972409421,-0.1569194638965036,0.1301830254019225,0.1271425009701705,2,0.5269911952486867,0.3008863561098356,0.5269911952486867,0.1721224486414777
-0.5222517432564473,0.3381695257634753,0.0125658538494565,0.5313001624809903,0.8054305710380187,0.4241918457113289,0.7861523458589945,-0.4603261057288923,0.3556436483927898,-0.266917157175956,0.7477150518070617,-0.1233213313759813,-0.754241737801705,0.7999013059853285,-0.990311862777443,0.2446820217053997,-0.7772117626677584,-0.3635409275384835,-0.7994879138899491,0.8073576072795658,2,0.5017306710844167,0.26846475068468684,0.5017306710844167,0.22980457823089642
0.184313782510419,-0.374635935504598,-0.0795679378249572,-0.1411208888281394,-0.5440280879266322,0.0407219114222838,-0.2323168461045366,-0.9726986002607184,0.1464546457225328,0.5665556919195965,-0.1909874305304648,0.7771474827829887,-0.0913344730791889,0.1692953945721781,0.530484235888379,-0.1102550632026166,0.1442180156481485,0.4219284008784205,-0.6568905056237535,0.250439776691812,1,0.45870582860553866,0.45870582860553866,0.41370220433795146,0.12759196705650977
0.0238221894730545,0.9073375741399688,-0.5099391917989519,-0.3385078839221518,0.5853945162916732,0.2063965984630145,0.1852801695072647,-0.6992884307166483,-0.3129198198253204,-0.2737628059418461,0.9739297523404034,0.3976339013471497,0.0853555951099345,0.6164105942206315,0.2061887245123601,0.98493608289742,-0.5714826647651974,-0.395525998457324,-0.4552871298919452,-0.1768971353184207,3,0.41677848462841305,0.28121678179656584,0.30200473357502117,0.41677848462841305
0.5961720436572733,0.2729011807472707,0.1349111271215317,0.8438809532602114,-0.0698373071644027,-0.6206568918953042,-0.6273028549927286,0.6740726708338307,0.9879518504093796,0.7662408125139295,0.7698955841407626,0.8431414454378656,-0.7596161095748903,-0.0549750294556958,0.4988335129480363,-0.0622630663953409,-0.9429953990320624,-0.5240335354840118,-0.3690060356859872,0.9646882187743766,2,0.437403796707914,0.32191883395137944,0.437403796707914,0.24067736934070644
-0.7993693202559828,0.1225748685511896,0.2487980150722405,0.612146827375244,0.2841513062528313,0.6952534839379891,-0.7656989951175073,-0.8168200285941265,-0.0258333415050278,-0.0833436926586546,-0.9422021227189894,-0.1913237139785071,-0.8441550265195821,0.2396988000483008,-0.7244626805434478,0.8986210567624722,-0.3916560873524908,0.8866867612887186,0.8023726241616773,-0.7901146531612968,2,0.41845603964389744,0.3990196963962117,0.41845603964389744,0.18252426395989085
-0.1902866233109714,0.0072992800712727,0.4288096211395455,-0.0537643910651288,0.967068203827669,-0.2771363436537057,-0.3215729437474759,-0.0795229348825223,0.7867425800616763,0.6762132794137634,-0.3096610708090557,-0.0470773699559223,0.4544291011616708,-0.3099453634938579,-0.1720555003355424,-0.219583732916633,0.6505327025265168,-0.5610178974679894,-0.3845198337885545,-0.1613787311929237,1,0.4933600322929319,0.4933600322929319,0.3300179455938762,0.17662202211319195
-0.5501628312691589,0.7380729932265211,0.2143351182318926,-0.5693557131592637,-0.3845361568446122,-0.6264092075990266,-0.3750306834221066,0.1621073001142634,-0.6459165048843063,-0.1911448607949826,-0.0112909767731037,-0.1612209751504056,0.027350997803339,-0.1134927100025287,0.3724270620957033,-0.5766161812422539,-0.7600049720667839,0.9538163375777232,-0.157435225467696,0.5774753744742367,1,0.3749783285878976,0.3749783285878976,0.27224710783195427,0.35277456358014814
-0.0604758961607982,-0.5924762537147965,0.1831897562761053,0.2397346786760823,-0.8004909726229466,-0.7107349134094072,-0.6979555268308251,0.9805261373955676,0.2421387514999222,-0.5467473147934372,-0.5807169684391109,-0.7737705137107733,-0.9056247979578352,-0.1639507073779461,-0.0826779548428171,0.4214180901487541,-0.1530687712538332,0.8173866678849144,-0.8891078149569887,0.4739887903187536,2,0.3800692199024032,0.3596957768801719,0.3800692199024032,0.2602350032174249
-0.9057043879342612,-0.3606837220534729,0.0291929689177692,-0.2646798323550723,-0.5391980833612098,0.0292212155932751,0.6737083042395451,0.3372843147988016,-0.4501380537461792,-0.5754341280081323,0.9999175627859556,-0.0788326520524809,-0.783127586459617,0.3922032120762844,0.9960505961029722,0.3073514511635535,0.6734042294508253,0.9724149770566874,0.2240318519623485,0.730389046676734,1,0.5125057283772039,0.5125057283772039,0.18370178087319383,0.30379249074960224
-0.0085449609581169,-0.5284789500167855,-0.5567302372738514,-0.6142443126602768,0.675957415789123,-0.3652561910597676,-0.2627134222973422,0.817755038407721,0.1998212242957799,0.231053523506399,0.5448511240764269,-0.5963587786536364,0.0143477016758828,-0.5745010382105512,0.724354737293605,0.9722726209898028,0.9906862818690348,-0.7070895302240101,-0.0314386201369021,0.8040814813031616,1,0.5030601973734619,0.5030601973734619,0.20785859575211402,0.289081206874424
0.0439273095395214,0.9946928743794136,-0.3309838884818548,0.9554767177519116,-0.0234008017116493,-0.2246289177096938,0.5201742846997817,0.8933807300902943,-0.7802218879421821,0.8758740496293812,-0.371739421196575,0.2393775978123589,0.8734698016130151,-0.3283081243725484,-0.935883828589782,0.005200210420188,0.5559554944835692,0.7523175515034961,-0.3979719110397754,0.0111852666582024,1,0.4863286739438135,0.4863286739438135,0.21897477889413927,0.2946965471620473
-0.577008080568155,0.8215384206979488,0.155573280755042,-0.8100256217663944,-0.3509492769084734,-0.4560704314054438,0.7791960899808712,0.8693138793508717,-0.6596282982001045,-0.4181323850694866,0.935953486734991,0.8362577483836027,-0.7670112740064854,-0.1858019232115699,0.7834666367677929,0.7145314049760376,-0.6945661636131757,0.8047107785905081,-0.3380942656746231,0.0637184336983947,1,0.3875227935667219,0.3875227935667219,0.25664509239819244,0.3558321140350857
-0.3585881730532563,-0.184882534200075,-0.7999013059853285,0.138999579410576,-0.0813552650739033,-0.7840091578969477,0.6014178148674321,-0.7155335083893717,0.9221291966061572,0.1870694895735206,-0.7176058848808142,-0.0059981593903772,0.4882728223433976,-0.0125658538494567,-0.3078433355257184,0.5723261329358198,-0.3398199155193573,0.9319824711385812,-0.7583195246018604,-0.1245849136146712,3,0.4810277246276757,0.29047208353002846,0.22850019184229586,0.4810277246276757
0.2267267389552241,0.5540174290787685,-0.0492892017816304,-0.9541405077292004,-0.5539331445099462,0.7822181290961796,-0.9184654242359528,-0.5524562224094527,-0.5999412232880406,0.2172853347772355,-0.2617086105867259,0.919515066152804,0.093901425704157,-0.2002234431723977,-0.5157868171610396,0.1063132497665999,0.5487042736082453,0.919486959278864,0.8599655382252676,-0.2738504751060659,1,0.5297628147607281,0.5297628147607281,0.2826360235987041,0.1876011616405679
0.9969920353531688,-0.4959538666483074,0.1375432802235281,-0.1528312113450636,-0.1585093856441701,-0.7338693555275166,-0.6380479443595299,0.3276127544667264,0.8824459709965511,0.3012721989046332,0.9484403622605464,0.9872424955993396,0.7593632630980713,-0.7880874609238191,-0.3766709454049035,0.8920352318833151,0.1379676541014338,0.6585935499296629,0.0831205953685465,-0.3021222596085988,2,0.5614851047764232,0.2334587711728464,0.5614851047764232,0.2050561240507304
-0.6336899136136123,-0.8190101409524564,0.4421728812661508,-0.4102204250872887,-0.1247072812804599,-0.6485749104176837,-0.3743766909610184,0.0408934009345396,-0.3734442852838942,0.5720083749879257,0.9841531508745472,-0.2215366429086507,0.5390833843860878,-0.2996324502872301,0.5149524348978276,-0.8853527047749745,0.3597288842324242,0.1203211748536681,-0.2554844320374347,0.4646214123156797,1,0.47639375868116485,0.47639375868116485,0.31902957843994734,0.20457666287888787
-0.9701306615108336,-0.4420866773141596,0.1020898976477931,-0.2563952374001965,-0.8330258330685534,0.3841499190795305,0.5615030809545307,0.9293590274359698,-0.9734918966617988,0.6147149122501656,0.2355591326310957,-0.0928883199201739,-0.8203815937884511,-0.3266546268431039,0.0610441148131866,0.1229710516678399,-0.9020608021349624,-0.7137884147841693,0.9423674213028316,0.0067728695969233,1,0.6619197943534075,0.6619197943534075,0.1025378077625074,0.23554239788408513
-0.8602708270660508,-0.4810531204868107,-0.045798458152115,-0.3776027062948688,-0.6972323214409455,0.8507620311487922,-0.8971631467402414,-0.5596104880189419,-0.4424665225182276,0.5719320529122524,-0.7389898882558799,0.1946005508773258,0.2249214095885237,0.3588303324994051,0.4517097795957059,0.9240502953069408,0.9117993583660972,-0.5481762082092665,-0.7505195083527938,-0.3480562885858673,1,0.5004171759080227,0.5004171759080227,0.37002596937652665,0.12955685471545064
-0.365755677246707,-0.401173892075217,-0.0656559535230187,0.3525679602719687,-0.8198711017115079,-0.4272153197799733,0.4137698690935263,-0.0144347662123658,0.1449534840142337,-0.8474764770420784,-0.4463803157725339,0.2122634155265981,-0.1664646344713143,0.0978213173393603,0.5561547995941389,0.2721971529076978,-0.5010368311966724,-0.7529844309622864,-0.930268084550679,0.4853004168604211,2,0.496091309752,0.2813532949378065,0.496091309752,0.2225553953101934
-0.5839312282130256,0.0712801268005585,0.0645859099943439,0.2626139753093024,0.6894276843432914,0.2387124088421439,-0.2363647511461537,-0.358794835292322,0.4729457209832381,-0.55226282540382,0.6326673935505336,0.2683564753083283,0.3373519344144087,-0.1532621738683639,0.8556618402090541,0.6987963207896162,-0.2275562432017526,0.7630216044377087,0.1781354975927069,0.081891235111051,1,0.3625078500600935,0.3625078500600935,0.3060234372028193,0.3314687127370871
-0.2199756399216064,0.5444678555369176,-0.5001941250685642,-0.0981151205182975,-0.5959608547395332,-0.7208734656227695,0.2701080117355854,-0.6591233501199396,-0.6817272015527704,-0.3687833664661035,0.5007596711239615,0.7998135876417587,0.5758634782401633,0.6243443258706638,0.0699704846201612,-0.2748475723922083,-0.950030492376905,-0.5621042586358993,-0.3564384130614852,0.8766786608808743,1,0.3901022271459748,0.3901022271459748,0.2581469586683476,0.35175081418567766
-0.6836951175948183,0.0183291794474631,-0.1835585461232517,0.7029452249645503,-0.1127782705518571,0.089806961608575,-0.7660798585430131,-0.411532468249423,-0.0791711434282831,0.5170901276188979,-0.1410014758995579,-0.0750172021958073,0.0334923360899552,0.2644046669871664,0.6322289581878631,0.5290012817369041,-0.5318614587485682,-0.5091276273643996,0.1863616837427892,-0.8516700106951001,1,0.5652604368189262,0.5652604368189262,0.17520270303703314,0.25953686014404065
-0.9644166953009116,0.3278424244953446,0.2009687394915415,0.5487936766883226,-0.8442908061946715,0.5945579039477282,-0.6473321530211635,-0.9506998310132742,-0.9890476759216692,0.916671976528518,0.0310106819428224,0.2635510009848671,0.3150036874877016,0.0971918745668579,-0.1680703013056494,-0.4622881544419734,-0.6190681128392466,0.9728115838896424,-0.0012149270537451,0.0330084794945351,1,0.7076511873958915,0.7076511873958915,0.15612011918082647,0.13622869342328206
0.6622010555314144,-0.4705971415885797,0.1830823568228374,0.2787017681511647,-0.334238451286351,0.8837109227367215,-0.8105131896017137,0.3243170130925252,-0.9123168108804852,-0.6672494286614917,-0.7695210297225263,0.8445480109442494,-0.4293178405206801,-0.4208117781172057,-0.5603671624451263,0.3438920280144919,-0.4434211822690295,-0.2639869210397358,-0.8239981606179125,0.1942879882602091,2,0.6379771693486205,0.2447353786979593,0.6379771693486205,0.1172874519534202
-0.8024558583224695,0.142873694425393,0.1241330907955026,-0.1416423078449471,-0.6584629218764733,-0.6624194887046548,-0.7421941899979425,-0.6340861231744477,0.1884523351127853,-0.7448483129278273,-0.1566427850915006,0.7130986264101868,-0.2242793398946321,0.2051075658899452,0.965517014132512,-0.8342175010850363,-0.8575598075075546,0.2053124480791526,0.4065605182106755,0.0160305071295241,2,0.3746227017332725,0.3291074075078969,0.3746227017332725,0.29626989075883076
0.6935782886627508,0.5262952165467112,0.4045591382170516,0.1929718737591295,0.2613340948604217,0.9053754678555396,-0.6742013519501786,-0.6300354813134488,0.354957915685326,-0.8167969080263684,0.7035794605597343,0.493845118180509,-0.5816441494258422,-0.0420631265884811,0.545195718916972,0.4624500480757034,0.649404306308522,0.7240812490738031,-0.3919894938482005,0.6453302444027906,2,0.48179982684593803,0.36784471223977094,0.48179982684593803,0.15035546091429114
-0.4067475865140291,0.7274474037219225,0.4436150990714212,-0.578876947847855,-0.626454629811311,0.2740218590002017,0.1781074817542665,-0.7710456563941936,-0.0008897897279602,0.9138608711852696,-0.2055274179123467,-0.1206899486962442,-0.6469335108002996,0.3975280625887219,-0.1914053952223455,-0.1999709909015403,0.3081985567234795,-0.182504279475596,-0.5866779207055846,0.614379968917695,2,0.44745018676299153,0.3126810933409424,0.44745018676299153,0.23986871989606598
0.5511395876513709,0.9544445711833304,0.1397572581749743,-0.9604932578905234,0.1479784181190813,-0.617413510875443,0.4820473021314819,0.3969411192118419,0.8239235584364304,-0.5916613641504533,0.8867192095143963,0.3000699323419649,0.4927636840008795,0.0930588173248657,-0.6468411484479077,-0.4082672510173302,-0.8183884386829319,0.8378402942257579,0.0635672597913494,0.9469725896257573,2,0.5304961722483685,0.24628610630107908,0.5304961722483685,0.22321772145055233
0.3260031630593332,0.1836961690829328,0.3194133842044485,-0.248269940267924,-0.0936141821759968,-0.4413998619862016,-0.2974182918685648,-0.4380856452973887,0.3793941680830863,-0.8679050889481632,0.7737390016354331,-0.8708211652466507,-0.6812254508518989,0.4323047183889567,-0.5127580968347789,0.8793346349508497,-0.774602609371033,-0.6882829091499725,-0.4854828856765834,-0.384135104708009,2,0.5672608050620983,0.16602606049585947,0.5672608050620983,0.26671313444204214
0.8865528600386903,0.7368989397799455,0.1207430997882723,0.5246584582240135,0.9865964310928124,0.325428330714832,-0.3399825856065213,-0.7353396063476354,-0.6204465806121977,0.9911641822112404,-0.3630964426735403,-0.7727464512830677,0.5447061189649454,-0.28325870965775,0.7898006186681659,-0.5391570059993296,0.7869048885805068,0.6117468082450577,-0.6855623240660125,0.1637493455371517,1,0.5715460700294368,0.5715460700294368,0.24646873133362457,0.1819851986369388
0.922077161042146,-0.2959111458791297,0.7608452130361231,0.8394940125841506,0.8291210568217005,-0.9688852761189946,-0.0878054096963429,-0.9698774395543408,0.0356519096059952,-0.0244448753676613,-0.7428995758034795,-0.6743383388557485,-0.7186589145186226,-0.2472135954999574,-0.5355428895375984,0.0040894483169244,0.2599483181322957,0.0621014728256035,0.0001505223152358,0.9136037283060884,2,0.4099248045710744,0.28777766399453925,0.4099248045710744,0.3022975314343864
0.3482716397556322,-0.5677453635494811,-0.0438224760229611,-0.3368762937809846,0.3327038836785316,0.4371847903207364,0.9986670166644418,0.2096789982469846,0.6057970217603272,-0.539812459749604,-0.5332930832773024,0.8219191742045049,0.1726380582377584,0.2177046934028754,-0.0453782053777886,-0.7572354250641358,0.5392717886351068,-0.1828216882818136,0.9149227708658508,-0.5683135021313495,1,0.4299028498104997,0.4299028498104997,0.14248848929170024,0.42760866089780014
-0.3246031229245976,0.0767338364128977,0.2317894158295492,-0.6177608628343942,-0.4051037789931198,-0.150765887853032,0.5155512017491704,0.2265788230373893,0.31710344210563,0.7319806868713029,0.6455261812812856,-0.7698946664344886,-0.3902782579979587,-0.3895370565118916,-0.1712504483300152,-0.3661634608674877,0.5846755197029534,-0.5727446248610024,-0.1881190923512505,0.5730605646157914,1,0.4381539269504982,0.4381539269504982,0.23740688958999753,0.3244391834595043
0.3676992830852283,0.4802914570651604,0.0451683493724857,-0.4821018528639489,0.3905063340560901,0.910001900508195,0.1532376339009269,0.4177792514760248,0.4507253426266022,-0.5929129942794922,-0.9697389094290598,-0.4926721892635839,-0.3720352110066853,-0.0893018260379726,0.9691672849275164,-0.7236002040443017,-0.1330217040637999,0.2787619954744134,-0.9729617900984232,0.1147939967691873,2,0.5208195808981089,0.15880460996975077,0.5208195808981089,0.3203758091321402
-0.7352507268197848,-0.1833045345674391,-0.3622895493364158,-0.1520827952247228,0.1063548021883833,-0.8176494380941797,0.1641490403046315,0.7400240480359932,-0.1609843804780857,-0.8713831172354406,0.0139097055030925,0.2493070259846399,-0.8921140358180952,0.2735723338496057,-0.9452600397540863,0.5497292034834669,0.5770696209249826,0.8614793686949178,-0.9301038261669567,0.5359692751006326,3,0.40320441118709094,0.3235380059449397,0.27325758286796936,0.40320441118709094
0.5472605997793554,0.6984497780353547,-0.7991118999695761,-0.4380372922675011,0.8401415088451087,-0.568228635274211,0.6718896621234522,0.3536262655789781,-0.6770653818055985,0.4400946590553816,-0.7031879225656184,-0.5273453591007846,0.8159203210181178,0.037685160567714,0.9500136765936272,-0.9673217623880188,0.8981917349299071,0.5717204929308988,-0.2814872602188627,0.5063679790272806,1,0.4496660428408336,0.4496660428408336,0.23916640375798293,0.3111675534011834
-0.5418555759469044,0.4778463262573553,-0.3930161139655949,0.5933226652950494,-0.191287664704133,-0.8066645119341014,-0.873354532177836,0.1561394715863593,0.0198501532052448,0.7637675144773513,0.5633233032145328,0.6066788731939114,-0.1047387519871232,-0.2498091144129625,-0.0994940625984879,-0.339925269250972,-0.0688561332382486,-0.8885630820535568,0.97653388619987,0.1851301591935203,1,0.5902674645770994,0.5902674645770994,0.15795374697430684,0.25177878844859375
0.9273718726444068,0.202169472433112,-0.4367194563466386,0.7590193000505772,0.7293183562582639,-0.7909334199012983,-0.6619401411625601,0.896478452115915,-0.2673175489791393,0.72703177445193,-0.8002818808110421,-0.4214577799132724,-0.14823280854881,-0.3039557781907955,-0.3160869724834483,-0.5522291045508005,-0.2446076613451979,0.028316479037421,-0.2488724133348521,0.3084270208608746,1,0.41488355408582533,0.41488355408582533,0.38987470877817454,0.19524173713600024
-0.4084940429184625,-0.9759377707242308,0.3519513358847321,0.3402326624513136,-0.4065761199744051,-0.9563259479095974,-0.408475179753323,0.5632839483930494,-0.8164194631323669,-0.2307597481998374,-0.7021310267708281,-0.278648601302832,-0.8725793032644638,0.7184220606084926,-0.5278217009405382,-0.0449822709214795,-0.8772539633461824,0.9332055545374393,0.9587318127542344,0.4006956308757183,1,0.4869960145752511,0.4869960145752511,0.28461888523060863,0.22838510019414032
-0.3292520159700987,0.1841049190381638,0.1512760186973216,-0.7820221998565748,0.1665582853540597,-0.6067785024354706,0.7706842049138221,-0.2436477549540818,0.6538962396626087,0.7497757687704975,0.3055670517990714,-0.9288444199307132,0.9200898200779806,-0.1915742277424448,0.0189722617823659,0.4775404492388801,-0.2068519157005015,-0.8378316975958437,-0.2921779801026951,0.1889801512298872,2,0.4906239898170203,0.30100564793773743,0.4906239898170203,0.20837036224524227
0.5467800541723424,-0.6767019864340662,-0.2115032071154419,-0.6142614700666207,0.0290158919036043,0.2631291785830436,0.7708706370151164,0.7183371212837877,-0.4105265033441012,-0.7389101341739888,-0.1012528489703283,0.2621520520132068,0.5079371645985202,-0.3061411601790391,0.1896812965664558,0.7161255419430967,-0.6583189891877559,-0.6694999706684142,0.1039936920715947,-0.8150286518963763,1,0.35299798493422074,0.35299798493422074,0.3434376680492703,0.3035643470165089
-0.0115180445041485,-0.2762736609606853,-0.0073998771504422,0.3222854034093014,0.7373208125317186,0.4011004800594273,0.5526755499704026,-0.9829220392466432,0.5207640236966906,0.876337293842571,0.9484720996976554,0.1908844334623018,-0.4480189366957534,0.3731445482257789,0.1207330872103225,-0.0255487501718512,-0.6639578266462234,0.1910910825832517,-0.1947890038427335,0.0980620302265284,2,0.3991057588948146,0.3251899628146606,0.3991057588948146,0.2757042782905249
0.655305388068776,0.1942361897724012,0.2748429068243931,-0.4889742907368017,0.8294464980966063,0.46270905774851,0.4243627251002952,-0.5908324366824675,-0.4442727928235279,-0.7714075578668018,0.4815411752482874,-0.816075139099653,0.2590518981512661,0.0592153592140943,0.7458712147150783,0.6945776602085463,0.2886620548975778,0.7244422417388807,0.863382028511021,-0.3002447315867416,1,0.37117944063408487,0.37117944063408487,0.32529354862631027,0.3035270107396049
0.7949508369574585,-0.732681813653828,0.7778959363181414,0.4372305931676887,0.0446121875226057,0.2751140043391382,0.7479063890811426,-0.4447637422783645,0.8814044128187593,0.2946984869054799,-0.5432291588462244,0.2116340852525722,-0.8139930360170027,-0.1867562910847241,-0.8015692145167044,0.5745512385902685,0.3311296895076474,0.2233022597934486,0.8493495511446629,0.7510184096585779,1,0.4738766755703741,0.4738766755703741,0.265013945863514,0.2611093785661118
-0.8073539885387526,0.424453777738691,-0.3780580767156369,-0.4893580051939359,-0.4453679822680321,0.6840445075006243,0.0336301596315198,0.7741559341653825,-0.7487018520210091,-0.8993357780864417,0.5618634987013875,-0.8553492690607225,-0.7763788871542372,0.0754046594304845,-0.9688433030988604,0.3457066975877028,-0.3116541146744802,0.2732536844425033,0.4055871599249785,-0.5819371773582922,1,0.46188163222911194,0.46188163222911194,0.23814053474443594,0.29997783302645215
0.9802029833098468,0.1102059264974608,-0.3414098746578925,0.4976394664018673,0.6622056480688931,0.2729404502324128,-0.7892158486561027,0.4152963327641177,-0.1251007290609083,-0.3147096400663778,-0.2045003421192208,0.5789602313732054,-0.5378409220243245,-0.2449234492730138,-0.7475579785370947,0.8497671646105269,-0.6852387916627778,0.5698930041003545,0.4928217433680435,-0.3039393202442026,2,0.832870783328651,0.10740071571002459,0.832870783328651,0.059728500961324316
-0.0387649259073354,-0.7934691027314242,0.7010453440350909,0.909321521080722,0.8141034597881469,-0.982570736568768,-0.6485581222069732,-0.2937642631712709,0.978473013291508,-0.4555984433285869,-0.8324089402694939,0.0061751726364265,-0.4100671226662475,-0.3854029392813722,0.2323039299058882,0.6399834382465714,-0.915837035778882,-0.3933215144415791,0.8724506100360658,-0.2671595394063411,3,0.542426604753192,0.21175995821592222,0.24581343703088582,0.542426604753192
0.741724988519167,-0.9046874085116884,-0.0899713029236673,0.7570322101978104,-0.7503711554467505,-0.1570352862843802,-0.9647201867548908,0.5613000989775097,0.7148533966997723,0.703025091836572,0.6195567281486418,0.2635206103676522,-0.6365557087645737,0.3845191186206078,0.4805839983187228,-0.0862562595393101,-0.5114828980866482,0.5023566131121249,-0.3622320462207515,0.5345876881210208,1,0.47526362418842516,0.47526362418842516,0.30435744742284687,0.2203789283887279
0.8431693765847972,0.523405769462761,-0.780733409550998,0.5878071542450523,0.5092667504986199,-0.2997834509537576,-0.5271418857272083,0.7770395404538839,-0.238379427387618,-0.3731230219470036,0.2542089466462989,-0.5561845824841234,-0.1933957500198238,0.1745145931172338,-0.0286966953494089,0.7654965653002301,-0.1213330160766217,0.4829668870409747,-0.2191322970460649,0.1142753896172226,2,0.4298219508315483,0.20490286530068946,0.4298219508315483,0.3652751838677623
0.2306067998197021,-0.5611003509464585,0.3854298788670229,0.7540551288510813,0.7771570318365602,0.9096200743440608,0.9416022170780765,-0.2047271409767561,-0.6931345876034654,0.3909238171663465,0.7127602522979586,-0.6070832344185968,0.1019820654191436,-0.1076655736558287,0.4325793822135253,0.3009936359211873,0.5446746258736952,-0.4518625603980102,0.796757751699489,-0.1098569118255454,1,0.8677408981692958,0.8677408981692958,0.08096259051024648,0.05129651132045772
-0.7126410949123179,-0.791025002546935,0.3006578903057884,-0.8969538895153009,-0.6626742295675512,-0.166709945941391,0.4969110808832861,-0.6203728743485575,0.4872937287026981,0.8585294299784475,0.910464435243148,0.643897387961742,-0.7179218062882518,-0.1909848967938969,0.2224152211586225,0.82777639109663,0.9808066882352549,-0.658009889890911,0.1608348787881226,-0.5871631832807789,1,0.41595420625314666,0.41595420625314666,0.32234875660532447,0.2616970371415289
-0.6821444861407728,-0.5527245060041883,-0.3854029392813722,0.1180788718193348,-0.0339259574089243,0.2516664096848782,0.4245740227213228,-0.6971176633600789,-0.4560887103580968,0.177973602962364,-0.9607107957883028,0.7385144669665835,0.5346620395717083,-0.7010453440350909,-0.4647170330459005,0.3923791598397468,-0.103623322540634,0.738854643926742,0.2486428327021532,-0.0485410762105811,1,0.5584024825838684,0.5584024825838684,0.12666588877349635,0.3149316286426353
-0.4214550733608042,0.1836211050702096,0.446554236384494,-0.1692776643745965,0.4439334199657705,0.6652045892964191,-0.32541322427002,-0.6092126570892713,-0.9063367558757291,0.8514992383413079,0.7687591840851016,-0.603053295908395,-0.9188188925822438,0.1424027214765864,-0.5784329726005408,-0.2786786400405669,0.8533735537265634,0.6130451810486452,-0.9619400045420624,0.6893287264076691,1,0.4166177707999381,0.4166177707999381,0.41290561537549925,0.17047661382456267
0.744666147287705,0.8177952717030199,-0.1064200868920224,0.964895136208222,-0.8721623887374599,0.1002048271734736,-0.5829346251690504,-0.0923282664564171,0.4433886961114504,0.4418559871110594,-0.3931574618846158,-0.8429938840994768,0.1137123456022506,-0.3013417324187187,-0.1491384597736498,0.1317886062621414,-0.9585610556878696,-0.9531853047414612,-0.4519281838532374,-0.0834742981088396,2,0.4016257531495448,0.26089474757921655,0.4016257531495448,0.3374794992712386
0.7749408658311905,-0.0942665446855308,-0.0219246750643381,0.718834519064881,-0.3832540130887074,-0.5886626957031427,-0.751955666829782,-0.10347415440069,0.9319914000627691,0.7987420289192744,-0.4120508289884894,-0.559538698902043,0.215738379676269,0.1316004250874358,0.412166818054225,0.5989888720807695,-0.6592465499112052,0.8861555850641156,0.1896268506259553,0.0341899260923066,1,0.36569384818587747,0.36569384818587747,0.2984551729956735,0.335850978818449
-0.3537416919728995,0.086238798488337,0.5099391917989518,-0.9333886957089635,-0.080278892588989,0.9697290563432432,0.5968403139997229,0.8842462160964122,0.1210490485194115,0.4923854093812606,-0.5211582709771361,-0.212030083021486,0.2286538417670796,0.6164105942206315,-0.649096849617331,-0.3875213644243875,0.4363388430897794,0.9089635410550184,0.7748719788672371,0.21506940086411,1,0.45749252061272583,0.45749252061272583,0.20683594542177175,0.3356715339655024
